assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_91182,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91183,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91184,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91185,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91186,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91187,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91188,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91190,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91192,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91193,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91195,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91196,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91197,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91198,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91199,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91201,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91202,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91204,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91205,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91207,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91212,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91213,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91215,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91216,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91217,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91219,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91221,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91222,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91225,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91226,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91227,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91228,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91229,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91231,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91232,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91233,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91234,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91235,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91236,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91237,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91238,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91239,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91240,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91242,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91244,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91245,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91246,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91247,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91249,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91250,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91251,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91252,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91253,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91254,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91255,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91256,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91257,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91258,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91261,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91262,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91263,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91265,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91266,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91270,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91272,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91273,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91274,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91275,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91276,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91289,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91290,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91291,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91292,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91294,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91295,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91296,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91298,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91299,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91300,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91301,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91307,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91308,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91309,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91310,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91312,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91314,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91316,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91317,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91318,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91320,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91321,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91323,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91326,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91328,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91329,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91331,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91332,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91333,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91335,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91336,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91338,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91341,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91342,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91343,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91345,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91353,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91354,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91357,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91358,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91360,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91362,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91363,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91364,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91365,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91366,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91367,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91369,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91372,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91373,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91374,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91375,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91376,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91377,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91378,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91379,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91380,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91382,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91383,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91385,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91386,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91387,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91412,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91413,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91418,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91423,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91426,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91434,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91435,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91445,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91447,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91448,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91449,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91451,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91453,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91454,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91468,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91471,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91481,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91482,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91497,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91504,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91506,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91507,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91510,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91512,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91515,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91516,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91519,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91523,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_915267,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_915268,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91529,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91530,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_915315,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91534,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91535,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91539,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91540,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_915401,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91543,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91544,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_915442,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91545,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91546,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91547,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91548,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91549,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91550,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91553,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91554,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_915592,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91560,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91561,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91563,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_915632,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91567,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91569,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91571,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91573,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91574,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91577,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91578,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91580,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91585,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91588,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91590,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91591,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91595,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91599,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91601,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91602,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91603,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91607,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91609,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91612,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91614,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91616,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91620,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91621,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91623,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91624,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91625,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91628,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91629,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91631,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91640,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91642,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91644,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91653,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_916541,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91656,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91668,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91671,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91678,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91683,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91685,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91686,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91688,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91689,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91691,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91692,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91693,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91694,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91695,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91697,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91699,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91700,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91701,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91702,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91703,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91704,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91706,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91708,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91710,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91711,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91713,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91716,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91719,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91720,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91722,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91723,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91724,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91725,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91726,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91727,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91728,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91731,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91736,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91737,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91751,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91754,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_917556,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_917557,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_917577,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91760,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91761,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_917617,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_917633,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91764,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_917654,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91766,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91770,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91771,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91773,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91775,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91776,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91777,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91779,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91780,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91784,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91787,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91797,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91798,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91805,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91809,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91812,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91813,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918137,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91815,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91817,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_918190,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91820,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918219,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91822,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91826,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_918260,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918280,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_918288,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918297,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_91830,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91831,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918316,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91832,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_91834,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_918371,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91838,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_91839,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_918406,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918430,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_918445,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_918487,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_918580,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918586,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_918604,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918825,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918827,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918835,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918847,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918853,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_918909,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918915,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_918985,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919086,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919094,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919120,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919126,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919128,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919169,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_919200,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919420,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919467,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919594,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919595,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919622,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919711,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919743,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919767,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919813,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_919848,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_919924,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919953,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_919967,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920044,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920078,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920082,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920142,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920225,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920249,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920343,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_920348,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920389,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920394,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920470,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920531,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920690,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920745,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920797,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920804,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_920840,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920855,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920861,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920865,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_920935,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_920945,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_920975,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921028,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_921072,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921099,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921109,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921123,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921163,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921179,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_921230,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921257,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921289,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_921306,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921370,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921376,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921440,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921544,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921635,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921650,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921686,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_921700,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_921737,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_921859,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_921884,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_922049,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_922196,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_922299,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_922313,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_922321,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_922360,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_922541,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_922702,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_922816,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_923118,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_923161,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_923196,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_923260,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_923283,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_923350,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_923396,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_9234,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_92340,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_92342,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_92344,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_92346,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_92347,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_923489,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_9235,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_923611,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_923630,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_923637,hereditary_cancer,1,0,0,1,1,1,0,0
